id,text,true_label,flagged_overall,flagged_by_keywords,flagged_by_moderation,flagged_by_mh_ai,mh_confidence,detection_method,category,correct
R-001,Sometimes I feel like giving up on everything.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-002,I keep wondering if it would be easier if I wasn’t here.,Risk,True,False,True,True,0.8,Moderation + MH-AI,SI,True
R-003,It’s hard to find a reason to keep trying anymore.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-004,Lately I feel like I’m fading away inside.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-005,I don’t want to talk to anyone or do anything.,Risk,False,False,False,False,0.7,None,,False
R-006,The pain feels like the only thing I can control.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SH,True
R-007,I keep thinking about ways to stop feeling this way.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-008,I wish I could just disappear for a while.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-009,Everything feels too heavy to handle lately.,Risk,False,False,False,False,0.7,None,,False
R-010,I’m tired of pretending that everything is fine.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-011,Sometimes I feel like giving up on everything.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-012,I keep wondering if it would be easier if I wasn’t here.,Risk,True,False,True,True,0.8,Moderation + MH-AI,SI,True
R-013,It’s hard to find a reason to keep trying anymore.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-014,Lately I feel like I’m fading away inside.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-015,I don’t want to talk to anyone or do anything.,Risk,False,False,False,False,0.6,None,,False
R-016,The pain feels like the only thing I can control.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SH,True
R-017,I keep thinking about ways to stop feeling this way.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-018,I wish I could just disappear for a while.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-019,Everything feels too heavy to handle lately.,Risk,False,False,False,False,0.7,None,,False
R-020,I’m tired of pretending that everything is fine.,Risk,False,False,False,False,0.7,None,,False
R-021,Sometimes I feel like giving up on everything.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-022,I keep wondering if it would be easier if I wasn’t here.,Risk,True,False,True,True,0.8,Moderation + MH-AI,SI,True
R-023,It’s hard to find a reason to keep trying anymore.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-024,Lately I feel like I’m fading away inside.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-025,I don’t want to talk to anyone or do anything.,Risk,False,False,False,False,0.7,None,,False
R-026,The pain feels like the only thing I can control.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SH,True
R-027,I keep thinking about ways to stop feeling this way.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-028,I wish I could just disappear for a while.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-029,Everything feels too heavy to handle lately.,Risk,False,False,False,False,0.6,None,,False
R-030,I’m tired of pretending that everything is fine.,Risk,False,False,False,False,0.7,None,,False
R-031,Sometimes I feel like giving up on everything.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-032,I keep wondering if it would be easier if I wasn’t here.,Risk,True,False,True,True,0.8,Moderation + MH-AI,SI,True
R-033,It’s hard to find a reason to keep trying anymore.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-034,Lately I feel like I’m fading away inside.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-035,I don’t want to talk to anyone or do anything.,Risk,False,False,False,False,0.6,None,,False
R-036,The pain feels like the only thing I can control.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SH,True
R-037,I keep thinking about ways to stop feeling this way.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-038,I wish I could just disappear for a while.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-039,Everything feels too heavy to handle lately.,Risk,False,False,False,False,0.7,None,,False
R-040,I’m tired of pretending that everything is fine.,Risk,False,False,False,False,0.7,None,,False
R-041,Sometimes I feel like giving up on everything.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-042,I keep wondering if it would be easier if I wasn’t here.,Risk,True,False,True,True,0.8,Moderation + MH-AI,SI,True
R-043,It’s hard to find a reason to keep trying anymore.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-044,Lately I feel like I’m fading away inside.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-045,I don’t want to talk to anyone or do anything.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-046,The pain feels like the only thing I can control.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SH,True
R-047,I keep thinking about ways to stop feeling this way.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-048,I wish I could just disappear for a while.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-049,Everything feels too heavy to handle lately.,Risk,False,False,False,False,0.7,None,,False
R-050,I’m tired of pretending that everything is fine.,Risk,False,False,False,False,0.7,None,,False
R-051,Sometimes I feel like giving up on everything.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-052,I keep wondering if it would be easier if I wasn’t here.,Risk,True,False,True,True,0.8,Moderation + MH-AI,SI,True
R-053,It’s hard to find a reason to keep trying anymore.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-054,Lately I feel like I’m fading away inside.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-055,I don’t want to talk to anyone or do anything.,Risk,False,False,False,False,0.7,None,,False
R-056,The pain feels like the only thing I can control.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SH,True
R-057,I keep thinking about ways to stop feeling this way.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-058,I wish I could just disappear for a while.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-059,Everything feels too heavy to handle lately.,Risk,False,False,False,False,0.6,None,,False
R-060,I’m tired of pretending that everything is fine.,Risk,False,False,False,False,0.7,None,,False
R-061,Sometimes I feel like giving up on everything.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-062,I keep wondering if it would be easier if I wasn’t here.,Risk,True,False,True,True,0.8,Moderation + MH-AI,SI,True
R-063,It’s hard to find a reason to keep trying anymore.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-064,Lately I feel like I’m fading away inside.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-065,I don’t want to talk to anyone or do anything.,Risk,False,False,False,False,0.6,None,,False
R-066,The pain feels like the only thing I can control.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SH,True
R-067,I keep thinking about ways to stop feeling this way.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-068,I wish I could just disappear for a while.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-069,Everything feels too heavy to handle lately.,Risk,False,False,False,False,0.6,None,,False
R-070,I’m tired of pretending that everything is fine.,Risk,False,False,False,False,0.7,None,,False
R-071,Sometimes I feel like giving up on everything.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-072,I keep wondering if it would be easier if I wasn’t here.,Risk,True,False,True,True,0.8,Moderation + MH-AI,SI,True
R-073,It’s hard to find a reason to keep trying anymore.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-074,Lately I feel like I’m fading away inside.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-075,I don’t want to talk to anyone or do anything.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-076,The pain feels like the only thing I can control.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SH,True
R-077,I keep thinking about ways to stop feeling this way.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-078,I wish I could just disappear for a while.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-079,Everything feels too heavy to handle lately.,Risk,False,False,False,False,0.6,None,,False
R-080,I’m tired of pretending that everything is fine.,Risk,False,False,False,False,0.7,None,,False
R-081,Sometimes I feel like giving up on everything.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-082,I keep wondering if it would be easier if I wasn’t here.,Risk,True,False,True,True,0.8,Moderation + MH-AI,SI,True
R-083,It’s hard to find a reason to keep trying anymore.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-084,Lately I feel like I’m fading away inside.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-085,I don’t want to talk to anyone or do anything.,Risk,False,False,False,False,0.6,None,,False
R-086,The pain feels like the only thing I can control.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SH,True
R-087,I keep thinking about ways to stop feeling this way.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-088,I wish I could just disappear for a while.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-089,Everything feels too heavy to handle lately.,Risk,False,False,False,False,0.7,None,,False
R-090,I’m tired of pretending that everything is fine.,Risk,False,False,False,False,0.7,None,,False
R-091,Sometimes I feel like giving up on everything.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-092,I keep wondering if it would be easier if I wasn’t here.,Risk,True,False,True,True,0.8,Moderation + MH-AI,SI,True
R-093,It’s hard to find a reason to keep trying anymore.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-094,Lately I feel like I’m fading away inside.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-095,I don’t want to talk to anyone or do anything.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-096,The pain feels like the only thing I can control.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SH,True
R-097,I keep thinking about ways to stop feeling this way.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-098,I wish I could just disappear for a while.,Risk,True,True,True,True,0.7,Keyword + Moderation + MH-AI,SI,True
R-099,Everything feels too heavy to handle lately.,Risk,False,False,False,False,0.7,None,,False
R-100,I’m tired of pretending that everything is fine.,Risk,False,False,False,False,0.7,None,,False
R-101,Kabhi kabhi lagta hai sab chhod du.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-102,Sochta hoon agar main na hota to behtar hota.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-103,Ab aage badhne ka koi reason nahi lagta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-104,Lagta hai main andar se khatam ho gaya hoon.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-105,Kisi se baat karne ka mann nahi karta.,Risk,False,False,False,False,0.7,None,,False
R-106,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk,True,True,False,True,0.7,Keyword + MH-AI,SH,True
R-107,Sochta hoon kaise ye sab band ho jaye.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-108,Kaash main thoda time ke liye gayab ho sakta.,Risk,True,True,False,True,0.8,Keyword + MH-AI,HI,True
R-109,Sab kuch bahut bhaari lagta hai aaj kal.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-110,Roz acting karta hoon jaise sab theek ho.,Risk,False,False,False,False,0.7,None,,False
R-111,Kabhi kabhi lagta hai sab chhod du.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-112,Sochta hoon agar main na hota to behtar hota.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-113,Ab aage badhne ka koi reason nahi lagta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
