ID,Text,Label
R-001,Sometimes I feel like giving up on everything.,Risk
R-002,I keep wondering if it would be easier if I wasn’t here.,Risk
R-003,It’s hard to find a reason to keep trying anymore.,Risk
R-004,Lately I feel like I’m fading away inside.,Risk
R-005,I don’t want to talk to anyone or do anything.,Risk
R-006,The pain feels like the only thing I can control.,Risk
R-007,I keep thinking about ways to stop feeling this way.,Risk
R-008,I wish I could just disappear for a while.,Risk
R-009,Everything feels too heavy to handle lately.,Risk
R-010,I’m tired of pretending that everything is fine.,Risk
R-011,Sometimes I feel like giving up on everything.,Risk
R-012,I keep wondering if it would be easier if I wasn’t here.,Risk
R-013,It’s hard to find a reason to keep trying anymore.,Risk
R-014,Lately I feel like I’m fading away inside.,Risk
R-015,I don’t want to talk to anyone or do anything.,Risk
R-016,The pain feels like the only thing I can control.,Risk
R-017,I keep thinking about ways to stop feeling this way.,Risk
R-018,I wish I could just disappear for a while.,Risk
R-019,Everything feels too heavy to handle lately.,Risk
R-020,I’m tired of pretending that everything is fine.,Risk
R-021,Sometimes I feel like giving up on everything.,Risk
R-022,I keep wondering if it would be easier if I wasn’t here.,Risk
R-023,It’s hard to find a reason to keep trying anymore.,Risk
R-024,Lately I feel like I’m fading away inside.,Risk
R-025,I don’t want to talk to anyone or do anything.,Risk
R-026,The pain feels like the only thing I can control.,Risk
R-027,I keep thinking about ways to stop feeling this way.,Risk
R-028,I wish I could just disappear for a while.,Risk
R-029,Everything feels too heavy to handle lately.,Risk
R-030,I’m tired of pretending that everything is fine.,Risk
R-031,Sometimes I feel like giving up on everything.,Risk
R-032,I keep wondering if it would be easier if I wasn’t here.,Risk
R-033,It’s hard to find a reason to keep trying anymore.,Risk
R-034,Lately I feel like I’m fading away inside.,Risk
R-035,I don’t want to talk to anyone or do anything.,Risk
R-036,The pain feels like the only thing I can control.,Risk
R-037,I keep thinking about ways to stop feeling this way.,Risk
R-038,I wish I could just disappear for a while.,Risk
R-039,Everything feels too heavy to handle lately.,Risk
R-040,I’m tired of pretending that everything is fine.,Risk
R-041,Sometimes I feel like giving up on everything.,Risk
R-042,I keep wondering if it would be easier if I wasn’t here.,Risk
R-043,It’s hard to find a reason to keep trying anymore.,Risk
R-044,Lately I feel like I’m fading away inside.,Risk
R-045,I don’t want to talk to anyone or do anything.,Risk
R-046,The pain feels like the only thing I can control.,Risk
R-047,I keep thinking about ways to stop feeling this way.,Risk
R-048,I wish I could just disappear for a while.,Risk
R-049,Everything feels too heavy to handle lately.,Risk
R-050,I’m tired of pretending that everything is fine.,Risk
R-051,Sometimes I feel like giving up on everything.,Risk
R-052,I keep wondering if it would be easier if I wasn’t here.,Risk
R-053,It’s hard to find a reason to keep trying anymore.,Risk
R-054,Lately I feel like I’m fading away inside.,Risk
R-055,I don’t want to talk to anyone or do anything.,Risk
R-056,The pain feels like the only thing I can control.,Risk
R-057,I keep thinking about ways to stop feeling this way.,Risk
R-058,I wish I could just disappear for a while.,Risk
R-059,Everything feels too heavy to handle lately.,Risk
R-060,I’m tired of pretending that everything is fine.,Risk
R-061,Sometimes I feel like giving up on everything.,Risk
R-062,I keep wondering if it would be easier if I wasn’t here.,Risk
R-063,It’s hard to find a reason to keep trying anymore.,Risk
R-064,Lately I feel like I’m fading away inside.,Risk
R-065,I don’t want to talk to anyone or do anything.,Risk
R-066,The pain feels like the only thing I can control.,Risk
R-067,I keep thinking about ways to stop feeling this way.,Risk
R-068,I wish I could just disappear for a while.,Risk
R-069,Everything feels too heavy to handle lately.,Risk
R-070,I’m tired of pretending that everything is fine.,Risk
R-071,Sometimes I feel like giving up on everything.,Risk
R-072,I keep wondering if it would be easier if I wasn’t here.,Risk
R-073,It’s hard to find a reason to keep trying anymore.,Risk
R-074,Lately I feel like I’m fading away inside.,Risk
R-075,I don’t want to talk to anyone or do anything.,Risk
R-076,The pain feels like the only thing I can control.,Risk
R-077,I keep thinking about ways to stop feeling this way.,Risk
R-078,I wish I could just disappear for a while.,Risk
R-079,Everything feels too heavy to handle lately.,Risk
R-080,I’m tired of pretending that everything is fine.,Risk
R-081,Sometimes I feel like giving up on everything.,Risk
R-082,I keep wondering if it would be easier if I wasn’t here.,Risk
R-083,It’s hard to find a reason to keep trying anymore.,Risk
R-084,Lately I feel like I’m fading away inside.,Risk
R-085,I don’t want to talk to anyone or do anything.,Risk
R-086,The pain feels like the only thing I can control.,Risk
R-087,I keep thinking about ways to stop feeling this way.,Risk
R-088,I wish I could just disappear for a while.,Risk
R-089,Everything feels too heavy to handle lately.,Risk
R-090,I’m tired of pretending that everything is fine.,Risk
R-091,Sometimes I feel like giving up on everything.,Risk
R-092,I keep wondering if it would be easier if I wasn’t here.,Risk
R-093,It’s hard to find a reason to keep trying anymore.,Risk
R-094,Lately I feel like I’m fading away inside.,Risk
R-095,I don’t want to talk to anyone or do anything.,Risk
R-096,The pain feels like the only thing I can control.,Risk
R-097,I keep thinking about ways to stop feeling this way.,Risk
R-098,I wish I could just disappear for a while.,Risk
R-099,Everything feels too heavy to handle lately.,Risk
R-100,I’m tired of pretending that everything is fine.,Risk
R-101,Kabhi kabhi lagta hai sab chhod du.,Risk
R-102,Sochta hoon agar main na hota to behtar hota.,Risk
R-103,Ab aage badhne ka koi reason nahi lagta.,Risk
R-104,Lagta hai main andar se khatam ho gaya hoon.,Risk
R-105,Kisi se baat karne ka mann nahi karta.,Risk
R-106,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk
R-107,Sochta hoon kaise ye sab band ho jaye.,Risk
R-108,Kaash main thoda time ke liye gayab ho sakta.,Risk
R-109,Sab kuch bahut bhaari lagta hai aaj kal.,Risk
R-110,Roz acting karta hoon jaise sab theek ho.,Risk
R-111,Kabhi kabhi lagta hai sab chhod du.,Risk
R-112,Sochta hoon agar main na hota to behtar hota.,Risk
R-113,Ab aage badhne ka koi reason nahi lagta.,Risk
R-114,Lagta hai main andar se khatam ho gaya hoon.,Risk
R-115,Kisi se baat karne ka mann nahi karta.,Risk
R-116,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk
R-117,Sochta hoon kaise ye sab band ho jaye.,Risk
R-118,Kaash main thoda time ke liye gayab ho sakta.,Risk
R-119,Sab kuch bahut bhaari lagta hai aaj kal.,Risk
R-120,Roz acting karta hoon jaise sab theek ho.,Risk
R-121,Kabhi kabhi lagta hai sab chhod du.,Risk
R-122,Sochta hoon agar main na hota to behtar hota.,Risk
R-123,Ab aage badhne ka koi reason nahi lagta.,Risk
R-124,Lagta hai main andar se khatam ho gaya hoon.,Risk
R-125,Kisi se baat karne ka mann nahi karta.,Risk
R-126,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk
R-127,Sochta hoon kaise ye sab band ho jaye.,Risk
R-128,Kaash main thoda time ke liye gayab ho sakta.,Risk
R-129,Sab kuch bahut bhaari lagta hai aaj kal.,Risk
R-130,Roz acting karta hoon jaise sab theek ho.,Risk
R-131,Kabhi kabhi lagta hai sab chhod du.,Risk
R-132,Sochta hoon agar main na hota to behtar hota.,Risk
R-133,Ab aage badhne ka koi reason nahi lagta.,Risk
R-134,Lagta hai main andar se khatam ho gaya hoon.,Risk
R-135,Kisi se baat karne ka mann nahi karta.,Risk
R-136,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk
R-137,Sochta hoon kaise ye sab band ho jaye.,Risk
R-138,Kaash main thoda time ke liye gayab ho sakta.,Risk
R-139,Sab kuch bahut bhaari lagta hai aaj kal.,Risk
R-140,Roz acting karta hoon jaise sab theek ho.,Risk
R-141,Kabhi kabhi lagta hai sab chhod du.,Risk
R-142,Sochta hoon agar main na hota to behtar hota.,Risk
R-143,Ab aage badhne ka koi reason nahi lagta.,Risk
R-144,Lagta hai main andar se khatam ho gaya hoon.,Risk
R-145,Kisi se baat karne ka mann nahi karta.,Risk
R-146,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk
R-147,Sochta hoon kaise ye sab band ho jaye.,Risk
R-148,Kaash main thoda time ke liye gayab ho sakta.,Risk
R-149,Sab kuch bahut bhaari lagta hai aaj kal.,Risk
R-150,Roz acting karta hoon jaise sab theek ho.,Risk
R-151,Kabhi kabhi lagta hai sab chhod du.,Risk
